session_id,target
40917,0.005103694282757741
40918,4.2615677221108465e-06
40919,0.0016199561307953312
40920,0.0064213072794124144
40921,0.0007083786657486428
40922,0.00020129238694753616
40923,0.00019380756290082735
40924,0.00022669160995799985
40925,0.0032781543466664865
40926,0.005532721207070868
40927,0.0010911606454902395
40928,0.00016134057209489646
40929,0.0016907910860648803
40930,0.04014089814233898
40931,0.006634822290360496
40932,0.0020297292324791606
40933,0.0018565259758784162
40934,0.00021515800729646472
40935,0.0018200340789941017
40936,0.013965587097455587
40937,0.0014443818628916494
40938,0.000828204083013786
40939,1.8872507480605764e-05
40940,0.0001839172196124746
40941,0.011643861590884243
40942,0.009341725153238679
40943,0.00035414456522111484
40944,0.0021102710668493567
40945,0.0028519145225224655
40946,0.0025738617199820148
40947,0.0029341486820101286
40948,0.0006190895884274994
40949,0.0028217568467527243
40950,0.000630846679266685
40951,0.006683517578407393
40952,0.0036526045355996643
40953,0.0018220052015690592
40954,0.00373260772529465
40955,0.004430942886154092
40956,0.002231281216708743
40957,0.003033105733043333
40958,0.0005234264125307609
40959,0.0012496010216694765
40960,0.0025738617199820148
40961,0.0042105917696413486
40962,0.0006926662313637835
40963,0.00026910039359681886
40964,0.004162153888902566
40965,0.0017167478194156747
40966,0.002738016086785597
40967,0.0001488371447784071
40968,0.00099481998447331
40969,0.0002544413411463517
40970,0.03076672408531451
40971,0.002899875479643733
40972,0.005943968282838245
40973,0.0007151414372546124
40974,0.020566890099967188
40975,0.0015172536808807575
40976,0.03851986906641014
40977,0.002437076715069547
40978,0.0008433497605371817
40979,0.00332539754882112
40980,0.0008657472098745777
40981,0.0028643883105351304
40982,0.002388228848302993
40983,0.002824609082691455
40984,0.0036560432718915686
40985,0.0005967474015686181
40986,0.026917088061678727
40987,0.004858156045814904
40988,0.0028767407658519166
40989,0.0004540060541490558
40990,0.0031875099495563123
40991,0.002369911109310189
40992,0.001343993919936677
40993,0.0007597374190968068
40994,0.0025738617199820148
40995,0.0002891800896109463
40996,0.0034785561893216927
40997,0.00026910039359681886
40998,0.002328887057847662
40999,0.00023887218460062276
41000,0.0019354144388413147
41001,0.00025807588007353534
41002,0.0014313349993852569
41003,0.060681953295958053
41004,0.005804683383362968
41005,0.0073870058547412425
41006,0.00021536574599350226
41007,4.524157507070088e-06
41008,0.0018769334395444415
41009,0.001138713763146659
41010,0.0007362554872280403
41011,0.03713033890464079
41012,0.003174174147854788
41013,2.1630648907894532e-05
41014,0.00021002956791981033
41015,0.07142947113432616
41016,0.001119511078602029
41017,0.0006706101321857328
41018,0.004187788855048709
41019,0.0058261086172490045
41020,0.0013283848917294357
41021,0.002484795567984045
41022,0.03689061500866378
41023,0.00019715979122542052
41024,0.0004732865379540189
41025,0.0003982738662686087
41026,0.0027533696688046487
41027,0.0008319029280245007
41028,0.0007203723011761238
41029,0.006005402238142717
41030,0.003021492191160364
41031,0.0025738617199820148
41032,0.004507674393343171
41033,0.006755937384616526
41034,0.0014888393790419526
41035,0.003458140643733015
41036,0.0014905987305398555
41037,0.0105581354956916
41038,3.503180983601937e-05
41039,0.0013942330105162328
41040,0.00010527407552928867
41041,0.001472516035650586
41042,0.000538594192344534
41043,0.0015835871029507703
41044,0.0012774084065288024
41045,0.0006190895884274994
41046,0.01904315236011805
41047,0.16945050402622444
41048,0.02398167903907233
41049,0.00029882318401494123
41050,0.00021536574599350226
41051,0.0027270689633440343
41052,0.002880553013557251
41053,0.0003087856838327057
41054,0.0010606642057442407
41055,0.09155313422923798
41056,0.0015726250190019194
41057,0.002958672505417962
41058,0.00292399691466996
41059,0.0047738487457805075
41060,0.013804083610012115
41061,0.0010606317707319464
41062,0.0007322943038849871
41063,0.00018129801492624788
41064,0.0028880334311040166
41065,0.004452436158032564
41066,0.01282079549898019
41067,7.084789977790918e-05
41068,0.004224059462563749
41069,0.007284402057922661
41070,0.006475373371914213
41071,0.00336812754318123
41072,0.00020473059040698312
41073,0.00653724305957741
41074,0.000502618765200366
41075,0.002525990464442915
41076,0.0022377036381821835
41077,0.012995031400018951
41078,0.00019559435327804017
41079,0.0002549836156482654
41080,0.0007119124222727591
41081,0.002821129939800097
41082,0.005442235535399632
41083,0.00014736253397483638
41084,0.0014374301726066748
41085,0.005282712700759797
41086,0.00200246861878999
41087,0.0028783938658808903
41088,0.0005706660233512654
41089,0.021607813646211043
41090,0.00016509845333343624
41091,0.006264412037396473
41092,0.004353600886245673
41093,0.003587350153822667
41094,0.0013799564771577923
41095,0.041309382032234915
41096,0.0016903465281685797
41097,0.00019402893773445734
41098,0.00292399691466996
41099,0.30057446828067796
41100,0.0011862401820227101
41101,0.0003555727904641478
41102,0.003992656273422334
41103,0.0009262021012997862
41104,4.807111026111168e-05
41105,0.0008350694680995202
41106,0.0036624188683666804
41107,0.0006610132552184193
41108,0.0010941244916700343
41109,0.0005443895531845422
41110,0.0007122083393596941
41111,0.004377721356361818
41112,0.006041823493393622
41113,0.0009668711379315147
41114,0.0018947258035598145
41115,0.0001945259971227967
41116,0.0006238235878034614
41117,0.01658399030056029
41118,0.2665190051161938
41119,0.009558213009584458
41120,0.0046718959269696604
41121,0.0007991439695872738
41122,0.0034832911970347617
41123,0.0006190895884274994
41124,0.001766214600910152
41125,0.0010918464688202004
41126,0.002463589237886344
41127,0.00011612063328877142
41128,0.003284262309795844
41129,0.004920872917303183
41130,0.005203957277416683
41131,0.010667079279224521
41132,0.0042105917696413486
41133,0.0035937254745775802
41134,0.0014148475871518698
41135,0.0014913167503896425
41136,0.0006623608896841703
41137,0.0020768350917740423
41138,7.614206935801399e-05
41139,0.007952937635738178
41140,0.026961728449982646
41141,0.0038973040283249655
41142,0.0006190895884274994
41143,0.005806166243325369
41144,0.003838373816149942
41145,0.0022671902015776106
41146,0.005368619398622927
41147,0.0014067914228842418
41148,0.001059193484707979
41149,0.0012886207539614478
41150,0.0006713514165930257
41151,0.0046640457600702475
41152,0.05287006507764164
41153,0.001472516035650586
41154,0.009247020471947875
41155,0.000898967387856419
41156,0.00519813225677524
41157,0.00023975864449340086
41158,0.003546574248963818
41159,0.0019052813835977796
41160,0.003092056498821453
41161,0.0011162105978798278
41162,0.000564482411558913
41163,0.0006186846889292916
41164,0.14714551181134713
41165,0.00010527407552928867
41166,0.003014716588074064
41167,0.003398775210911802
41168,0.0001540747654560785
41169,0.0001710910301642427
41170,0.0015873232997504155
41171,0.00415334215544263
41172,0.0012338356138441038
41173,0.003694928094280795
41174,0.0018611656528042468
41175,0.004673529990313434
41176,0.002203513895557882
41177,0.0008320884429283066
41178,0.0029153940477331048
41179,0.000981786672995309
41180,0.002630517618910751
41181,0.06582409260396839
41182,0.00014419880899541653
41183,0.0018309377642344753
41184,0.002217475731635961
41185,0.00404784063958466
41186,0.00035414456522111484
41187,0.0029209016977897527
41188,0.0036574257953295676
41189,0.002372172006260695
41190,0.0032791222588147415
41191,0.00015803680073067455
41192,0.0005296618294980575
41193,0.0016199561307953312
41194,0.001005703997616304
41195,0.0025376767436865637
41196,0.00207304512435725
41197,0.005556189767482842
41198,0.0011765697075988113
41199,0.0001457886752752424
41200,0.0014148475871518698
41201,0.0008259851560274865
41202,0.0006909058873110926
41203,0.00025685695850552383
41204,0.0031606587079945356
41205,0.0027489839046956643
41206,0.0007449428076452123
41207,0.004068764067057588
41208,1.1362246196395426e-05
41209,0.000980257000196359
41210,0.0021102710668493567
41211,5.22189692875982e-05
41212,0.011983235486050717
41213,0.0009904405864323842
41214,0.004747065670934798
41215,0.018373020575146375
41216,0.0006190895884274994
41217,0.0026465417288055017
41218,0.0004749994117105324
41219,0.00010850643854791346
41220,0.006873343359453093
41221,0.008480623730018694
41222,0.0006469668449101801
41223,0.0018700513369284057
41224,0.004156756777114883
41225,0.00026910039359681886
41226,0.0014148475871518698
41227,0.0004080539274239511
41228,5.7955998542975346e-05
41229,0.00015803680073067455
41230,0.00399533922956289
41231,0.0013417806012911986
41232,0.0028431228679325128
41233,0.06477025021304182
41234,0.0021174706624566848
41235,0.00029719481791214093
41236,0.00037679396817242976
41237,0.002240683878860367
41238,0.0006226048551450745
41239,0.0034145584833019096
41240,0.01346949801853773
41241,0.0002229337864465166
41242,0.004417002614161716
41243,0.00406254423855006
41244,0.012271149966953722
41245,0.00036624463530775524
41246,0.0018234544011900273
41247,0.003577897908089358
41248,0.04192614845283187
41249,0.001947163026573672
41250,0.042875976833403884
41251,0.0014474815574869468
41252,0.05321584848421941
41253,0.0010714113020496145
41254,0.004038877557846234
41255,0.03894038821498378
41256,0.0001345979676161552
41257,0.0018864639114579908
41258,0.003338159439751534
41259,0.003026183898752909
41260,0.0027849717461409396
41261,0.00028630050734330584
41262,0.004152189058719913
41263,0.0024090867819370494
41264,0.002803672680704855
41265,0.005800303724687746
41266,0.007417017619294957
41267,0.00027885040228960915
41268,0.0001748876624292427
41269,0.0006540540591829706
41270,0.007857304053810582
41271,0.00039562625492894053
41272,0.003515241918439911
41273,0.0025686765537977774
41274,0.0006999893511931944
41275,0.003092104783897747
41276,0.03759782110066117
41277,0.0002895328652097788
41278,0.0006190895884274994
41279,0.00016674568670423578
41280,0.0034053841153160727
41281,0.00017807817009254579
41282,0.0011659486479778222
41283,0.0016199561307953312
41284,0.0021895767994206446
41285,0.0011887853868766819
41286,0.0010431338349698464
41287,0.016410138747586123
41288,0.0005182469348290196
41289,0.015360241215820023
41290,0.03325878019052265
41291,0.00023368958777231086
41292,0.0035016792162715455
41293,0.000630846679266685
41294,0.0015014585546391645
41295,0.0013396076703557724
41296,0.00883107064553944
41297,0.0005719525347978955
41298,0.0005311051481210607
41299,0.0025715443225685364
41300,0.002525990464442915
41301,0.0026871082306709876
41302,0.0002000178073947126
41303,0.0013552145594849091
41304,0.005890009701037467
41305,0.0007486204034474561
41306,0.0007053448941675616
41307,0.0006476011626918281
41308,0.0004224581271938265
41309,0.0035584659302167064
41310,0.00026910039359681886
41311,0.0013220643868015627
41312,0.0006869177784283104
41313,0.000163857393166279
41314,0.002258711507954617
41315,0.00032721862786691313
41316,0.003117810971897754
41317,0.003770903948316037
41318,0.011643861590884243
41319,0.0023385116995501866
41320,0.0042105917696413486
41321,0.00018129801492624788
41322,9.916202116354756e-05
41323,0.0009386188885551814
41324,0.0016850495445727006
41325,0.002533298765364757
41326,0.0014406666656957897
41327,0.002266852371034267
41328,8.891613387184908e-06
41329,0.0014148475871518698
41330,0.004059130733169792
41331,0.00912246035582944
41332,0.0007033996758964416
41333,0.0005027781057471753
41334,0.0019481504886484145
41335,0.03020153582373565
41336,9.302582385661742e-05
41337,0.005969318434643487
41338,0.0013120418242041731
41339,0.00014822105418015364
41340,0.005165689236717154
41341,0.020674191813203447
41342,0.00027885040228960915
41343,0.0010966810998830412
41344,0.00018419298217215121
41345,0.0007135000551636277
41346,0.0001200050377354942
41347,0.004970148409324314
41348,0.021328449137887222
41349,0.0026962088468445527
41350,0.003109384217477166
41351,0.0010042061099261586
41352,0.00948644316346451
41353,7.353731064409333e-05
41354,0.004680904760183098
41355,0.008679604759224998
41356,0.0014148475871518698
41357,0.003289366432933993
41358,0.006794776069675393
41359,0.0005631860221450856
41360,0.003244038848886571
41361,0.00026910039359681886
41362,0.0012998930502886852
41363,0.0008507595181159718
41364,0.0006225499430254707
41365,0.00028437091693501635
41366,0.0012518351722006899
41367,0.0042105917696413486
41368,0.00287073491962219
41369,0.00011145230846777539
41370,0.0031423312190034056
41371,0.12727747399372247
41372,0.0007584479365050456
41373,0.006516165815424832
41374,0.007448871611202359
41375,0.001023053816168041
41376,0.0017940919781417387
41377,0.0035146552842413915
41378,0.0044319991715103205
41379,0.0025738617199820148
41380,0.06048661374831031
41381,0.002157356948349774
41382,0.00042370048799738236
41383,0.0018592298219521496
41384,0.003194030470891374
41385,0.0005967474015686181
41386,0.003014716588074064
41387,0.0018504471484180388
41388,0.0006783777420305719
41389,0.002328887057847662
41390,0.01063761239469374
41391,0.0021952480529540356
41392,0.00150140178588179
41393,0.0023483768469214584
41394,0.0031569244615846826
41395,0.005082561669902435
41396,0.0016963081112097466
41397,0.0038988876645938025
41398,0.0007966894504920733
41399,0.0005385231340698435
41400,0.018463529738747177
41401,9.660729669340462e-05
41402,0.0035148847771710014
41403,0.04180311226916003
41404,0.0014148475871518698
41405,0.00039709031976859524
41406,9.770794403212416e-06
41407,0.04515014296527186
41408,0.00861658904914159
41409,0.00037211832237426704
41410,0.00022838409766809278
41411,0.026386826003236708
41412,0.0025738617199820148
41413,0.000331520909651926
41414,0.004481559173683435
41415,0.0001540747654560785
41416,0.0012334017081219513
41417,0.0008121453702568356
41418,0.0007014140609605211
41419,0.007954110991396424
41420,0.0018383920980185396
41421,0.0006053355430101156
41422,2.6696169773655353e-05
41423,0.0002905282152671241
41424,0.0018042997944625375
41425,0.0003919428388836337
41426,0.0020170479037799217
41427,0.010245365824901952
41428,0.00037211832237426704
41429,0.026732648632799935
41430,0.0021631532800291705
41431,0.0006548613378488288
41432,0.013840392679792752
41433,0.17031343557265724
41434,0.0025738617199820148
41435,0.025389184563298122
41436,0.002764336021737744
41437,0.0016120969606087873
41438,0.0042105917696413486
41439,0.0014148475871518698
