session_id,target
32267,0.001466988961066703
32268,0.005292549742026787
32269,0.0026324786011442266
32270,0.01833866904332628
32271,0.000328193299997756
32272,4.4309583810152116e-09
32273,4.944137969728516e-05
32274,9.694974709274662e-05
32275,7.625864222406577e-05
32276,0.19265102992263547
32277,0.002525912950042093
32278,0.0005160196175761264
32279,1.3882318297169196e-06
32280,0.0020275309337843715
32281,5.41589235118317e-05
32282,0.006296462055081839
32283,4.055415859678723e-05
32284,0.0005184576611654195
32285,0.00046021447750951893
32286,2.7060429513777933e-06
32287,0.03874533367521709
32288,7.685013989372882e-06
32289,6.730743615592358e-05
32290,0.0016189655199960616
32291,0.00014089284812168453
32292,6.876389859135059e-08
32293,0.00047272793937367806
32294,0.0007015748104777799
32295,4.275720675981665e-05
32296,4.853050616228356e-05
32297,7.139084912740236e-05
32298,4.7884600933981546e-06
32299,0.002729402984233743
32300,2.920127835198499e-06
32301,0.0004722927316093275
32302,0.07438940826334603
32303,1.7824024729870703e-06
32304,2.4760993378375624e-05
32305,0.005208089611953356
32306,0.00046091343244187606
32307,0.12348134119789131
32308,0.009153380435161503
32309,2.263165585233207e-05
32310,2.279842790883898e-05
32311,0.0003664586400903216
32312,0.0032420213540675915
32313,0.0027702766919816164
32314,7.825091688987885e-05
32315,0.08303175294126866
32316,4.752505262061034e-05
32317,0.0005868542523195752
32318,3.71188189152122e-05
32319,0.01626954294321831
32320,0.0061429159683261915
32321,5.5179829222907924e-05
32322,0.019846315667171367
32323,0.0017108897610086742
32324,6.081405916671617e-06
32325,0.000736332815512793
32326,0.00014304081516437362
32327,0.0005407721696807149
32328,0.00023121903058372133
32329,0.0029999306864454613
32330,0.012006277189141807
32331,9.122019399426025e-08
32332,5.105702399504159e-09
32333,0.0008029684214138532
32334,0.01867521522085071
32335,0.00036160335250803063
32336,6.4644473492078e-06
32337,0.0005608624877545382
32338,0.006219174899351526
32339,0.0001361998684549495
32340,0.0010733977120137377
32341,5.822385781169539e-06
32342,8.649544918378085e-05
32343,0.00012681659775022594
32344,3.1311256583155784e-09
32345,0.03223413307573952
32346,0.002676706577088506
32347,0.03636531750336978
32348,0.0005300473739831724
32349,3.6266018052243804e-05
32350,5.105702399504159e-09
32351,0.0002629534272608258
32352,0.0026720456730100995
32353,0.029421378755692777
32354,0.00027187625483069615
32355,6.537229588281522e-11
32356,1.0792538230811151e-05
32357,0.0001361998684549495
32358,0.1321063786969999
32359,2.048725855436138e-05
32360,0.11007018484874899
32361,9.809850540022742e-09
32362,0.012626753858445723
32363,4.776605311940614e-06
32364,1.498869151741483e-08
32365,0.0004232970371128538
32366,0.00048619558845221017
32367,2.1961917293075054e-06
32368,0.0001880279654026107
32369,2.6316992688087365e-07
32370,0.0012032962554153917
32371,0.0011282200506969196
32372,0.011372238203931776
32373,0.01657280909340711
32374,0.0001306878971891465
32375,0.000731258778324406
32376,0.00047214866597329835
32377,2.902904172477825e-05
32378,1.276297402687536e-06
32379,0.0001317330559209849
32380,9.319430557288861e-05
32381,7.299314101186413e-05
32382,3.745230670896706e-06
32383,0.0003492856209988894
32384,0.0006625661322325652
32385,2.673970090079798e-07
32386,0.019651049311391753
32387,0.0001361998684549495
32388,0.0017670201551790597
32389,0.00085808815530316
32390,5.5226341037689314e-06
32391,0.001306111369711691
32392,0.00015687489150481449
32393,0.00011652593646460419
32394,0.30829177830648474
32395,0.012843335313375429
32396,5.560388219071987e-06
32397,0.00033960897031271134
32398,3.48193242144056e-06
32399,0.0014868804935540053
32400,0.0001361998684549495
32401,0.00020025325923104257
32402,0.0007345152378268468
32403,7.896903593870228e-07
32404,0.004025269661227687
32405,9.280036092342252e-05
32406,0.0027539524340454225
32407,1.144110397245209e-06
32408,0.0001954575394639646
32409,0.06723541840425089
32410,0.0017567138644651395
32411,1.7824024729870703e-06
32412,0.0005300473739831724
32413,0.0004170431030815179
32414,0.0011762315452256808
32415,3.4162935674127357e-06
32416,7.1132330203801355e-06
32417,0.0008792947028038231
32418,0.0005898120206306509
32419,0.01886869621233733
32420,0.000206849402139288
32421,0.00048065825736596395
32422,0.00025508613864793614
32423,3.156352695142893e-05
32424,0.031173523592249043
32425,0.02155619373555393
32426,0.007825160161293832
32427,0.00020787573534969365
32428,0.00016075414074986636
32429,0.00015280962726808148
32430,9.824074009413778e-05
32431,0.0012887879143150464
32432,0.012843335313375429
32433,0.0001745612880763283
32434,0.00022747348585078819
32435,0.0005965024936318469
32436,0.0008398029022269619
32437,0.06660901465201996
32438,9.319430557288861e-05
32439,0.0012098583955941701
32440,0.0008064579865511226
32441,2.981291234316812e-08
32442,0.000689459622375792
32443,2.4830804283422352e-08
32444,6.450058676815721e-05
32445,4.673643026320554e-06
32446,0.00010208488345473354
32447,3.3388591311851e-05
32448,4.0727196909930735e-05
32449,0.0001348595671222393
32450,0.0006363491879383905
32451,3.549608931502369e-05
32452,0.0018017033815930234
32453,3.359851304093348e-05
32454,0.00038427629371800496
32455,0.012852439972584503
32456,3.534672040830228e-10
32457,1.5022471455778149e-05
32458,5.724743272263832e-05
32459,0.9967948317578832
32460,4.6599656717978675e-05
32461,6.230829692749472e-05
32462,1.803078869999225e-09
32463,2.0953218540525164e-06
32464,0.00010410759068897756
32465,0.007536837706222062
32466,6.630854832465236e-09
32467,0.8934518852051252
32468,0.001176654252831773
32469,3.359851304093348e-05
32470,4.625443443806334e-05
32471,0.0005300473739831724
32472,0.0003524106772864814
32473,2.4830804283422352e-08
32474,7.20996820249556e-05
32475,0.0004630298001291611
32476,3.974407591808672e-05
32477,0.0016527572139653749
32478,0.0016665248852553848
32479,1.1541872917171726e-08
32480,9.512065707342101e-05
32481,0.0009468569982799358
32482,5.105702399504159e-09
32483,0.003797493266370317
32484,9.623257495852117e-06
32485,4.0764438901110005e-07
32486,0.0008878118129224122
32487,4.183149402755942e-06
32488,0.004131145377532812
32489,3.359851304093348e-05
32490,0.008913468455974983
32491,9.66694491302346e-05
32492,2.901056270469373e-06
32493,0.00011407987449275077
32494,0.004498726712519013
32495,5.41589235118317e-05
32496,1.1548002500045483e-09
32497,1.0874248786857765e-05
32498,4.056947083872529e-06
32499,0.0003028050001175809
32500,0.0002564074284943488
32501,0.0004031730283929978
32502,0.038742744489912745
32503,0.00020389568669326507
32504,0.0003277417192307464
32505,0.0003721904158968127
32506,5.8981777331252824e-08
32507,7.337595453734497e-05
32508,2.1836441875478724e-06
32509,7.358697255093956e-06
32510,0.002647526398028292
32511,2.0459526328700714e-05
32512,1.4859632099071193e-05
32513,0.0007302613053824183
32514,8.284192462960195e-07
32515,0.010178351927894035
32516,6.397220854411186e-05
32517,4.082260447083459e-07
32518,6.890582493582055e-08
32519,0.00034985701905415747
32520,3.741049957930305e-05
32521,0.001625627201311838
32522,0.0174605046618606
32523,0.00013264623883116358
32524,5.160336945615576e-08
32525,0.007875116194936962
32526,0.04913898828113497
32527,0.029223505714255922
32528,7.232060334912843e-05
32529,0.0013457901696167557
32530,0.0008262311434178776
32531,7.031632944311723e-05
32532,3.4162935674127357e-06
32533,0.007935994241710903
32534,0.10299020864724844
32535,3.699420788485387e-06
32536,0.0010530592219174558
32537,0.000543757345082265
32538,0.0005300473739831724
32539,0.0018545182794308655
32540,0.00043308054431678627
32541,0.0007746279292967782
32542,0.0009109230808813996
32543,6.170434258062271e-07
32544,3.477628797977326e-07
32545,0.0073950629197528685
32546,9.319430557288861e-05
32547,0.025747055870262058
32548,0.0007472512264303979
32549,0.022483107305602126
32550,0.00014546893671791615
32551,0.0003571174222735812
32552,0.006674685773721264
32553,0.0018535000578406358
32554,0.00017362546520511678
32555,5.105702399504159e-09
32556,7.760412051176011e-05
32557,8.032833837097328e-06
32558,9.787588205923257e-05
32559,9.164469879138464e-05
32560,0.000503899534046248
32561,5.957625423153518e-06
32562,4.269799932654341e-06
32563,0.0011032466362379454
32564,0.0007419626029303744
32565,0.0017831252037010376
32566,6.890582493582055e-08
32567,1.938348199147039e-06
32568,0.014056247019839676
32569,0.0015141431554404226
32570,0.016738038854141556
32571,0.02793551879493227
32572,0.00016709040316315727
32573,0.006412305958506582
32574,0.008504125749547254
32575,2.359611967377077e-06
32576,0.06763567249871083
32577,5.560388219071987e-06
32578,0.001080670205318748
32579,0.0009774969028133668
32580,1.9543881696552778e-07
32581,0.0001361998684549495
32582,6.217591637842934e-06
32583,0.005161567160625228
32584,0.031757956926550666
32585,0.0001361998684549495
32586,6.258228215026568e-08
32587,0.00023164252952315937
32588,0.00022143246809202638
32589,0.2736323256945322
32590,3.9475955717204304e-07
32591,0.000414851050990267
32592,0.003390655623433407
32593,0.0014388650831069726
32594,6.236451657706595e-06
32595,1.3355057241137042e-05
32596,0.01815461272941835
32597,0.00017802144751243414
32598,4.580261439090622e-05
32599,0.01201229564122981
32600,0.0006626309868936381
32601,2.263165585233207e-05
32602,1.0874248786857765e-05
32603,6.133332723622526e-06
32604,0.004720391702029728
32605,0.09501969863303648
32606,0.00029749473919094026
32607,0.003066766238075497
32608,1.1726857363217289e-06
32609,0.005633949958800735
32610,2.824886311001766e-07
32611,0.003520297218999234
32612,0.062289889683397014
32613,6.632366102301169e-05
32614,0.00012119282549797425
32615,0.00012958965774764592
32616,0.0002679703872433817
32617,3.1976809481841285e-05
32618,2.279842790883898e-05
32619,0.11391257220631669
32620,3.627184989116366e-08
32621,4.391175888709848e-05
32622,2.7745203964421183e-07
32623,5.890914542049488e-05
32624,2.524752923261736e-06
32625,1.3694157055156735e-05
32626,0.00010030896472227767
32627,5.395623709635214e-06
32628,9.008726973625572e-08
32629,0.00038592887748957493
32630,1.7294881158780702e-06
32631,0.00122767082863706
32632,0.3398105553666889
32633,2.906152325620903e-05
32634,2.341064095593786e-09
32635,2.7775069577979033e-05
32636,0.000543757345082265
32637,0.005086565025325041
32638,0.00028487967493971684
32639,0.01189111010782282
32640,0.00023577690058363614
32641,1.930318458382437e-05
32642,2.0440153002283604e-06
32643,0.00018209979272641722
32644,0.0015542426140605248
32645,0.02913401871081833
32646,0.0024067728876789036
32647,0.0051283081361302215
32648,9.880072399648107e-05
32649,0.0009403698402153944
32650,1.3374270438246715e-05
32651,0.08693029613647178
32652,0.00042312948594035486
32653,3.779356117533382e-05
32654,0.00048771426751423254
32655,0.008412790514463541
32656,0.012176278418884186
32657,0.0021659304857906164
32658,0.0004701914960177315
32659,3.5695161957350323e-09
32660,1.767153435741891e-05
32661,2.3409322024128238e-09
32662,0.0001523953085853628
32663,5.66200176331048e-05
32664,6.637494711939746e-05
32665,0.00023039959905875578
32666,0.0005305055126923955
32667,0.00207585428871775
32668,5.1507603465797786e-05
32669,0.002089187111835994
32670,0.01626954294321831
32671,3.4162935674127357e-06
32672,1.8719745204791435e-07
32673,8.120700248936278e-06
32674,0.0017328713911041373
32675,0.0016761414003525104
32676,1.86330450905625e-08
32677,0.0006932440922437672
32678,0.011555811148185753
32679,0.00017936828107364492
32680,0.012273378454669819
32681,0.05696149253527145
32682,1.5565332863211367e-05
32683,2.104559406491825e-07
32684,0.0003889525222291972
32685,9.299423572470475e-07
32686,1.1541872917171726e-08
32687,0.0009754234979404961
32688,0.0005309569157369438
32689,1.819703308608917e-05
32690,0.0005445177668241582
32691,0.04212878961819474
32692,0.005987031724702132
32693,4.2638676621362245e-05
32694,7.711520279634698e-08
32695,0.031922830196552385
32696,7.871168789952552e-06
32697,9.666859516088632e-05
32698,3.200585847474013e-05
32699,0.00015273633036229196
32700,3.4162935674127357e-06
32701,0.05135104770585622
32702,1.966152526281907e-06
32703,0.0024985293599688323
32704,0.050005254466918725
32705,0.003158633500286355
32706,9.087104275064602e-05
32707,0.00035239642562007737
32708,4.4021839363717106e-05
32709,1.0486837092617617e-05
32710,3.4466993853213375e-05
32711,2.738766976517444e-05
32712,3.8431323736606484e-07
32713,0.002262807915711676
32714,6.758331211161304e-05
32715,0.0009429005194638037
32716,2.937824874896623e-07
32717,0.00020891847927665997
32718,0.0005750471308477617
32719,5.267136208780243e-06
32720,0.0006244195686818165
32721,0.0010194323782994866
32722,4.644272771038536e-06
32723,0.0001361998684549495
32724,0.0017991632259132498
32725,7.871168789952552e-06
32726,6.890582493582055e-08
32727,0.00042641589725993077
32728,0.001997310434840769
32729,0.11431649140293973
32730,9.120365154276068e-06
32731,0.017959964946888302
32732,0.016659771734849182
32733,0.00017285958291301197
32734,2.513531481472364e-05
32735,0.0004953688669149646
32736,1.5639177072547441e-09
32737,9.319430557288861e-05
32738,0.041782606936274544
32739,0.0011651655447325279
32740,0.0001361998684549495
32741,0.12792077202910035
32742,0.0015445415621028425
32743,7.897857059800537e-05
32744,5.105702399504159e-09
32745,0.00010057538870261312
32746,0.00015361687658936804
32747,0.03869862556015568
32748,0.0013188356545098155
32749,8.486219249040717e-05
32750,8.1686496011783e-06
32751,9.558458637747355e-05
32752,0.0008641598652420848
32753,5.646296230001297e-05
32754,2.609138154395023e-08
32755,8.83950123889854e-06
32756,0.0002542973107910607
32757,0.0006674792964816605
32758,1.4582638553060238e-05
32759,0.0010753604203315762
32760,0.07856915796518936
32761,1.1057806984289238e-05
32762,3.359851304093348e-05
32763,0.014750656696376329
32764,1.8571626489914876e-05
32765,0.01500459309124597
32766,2.5252430520792817e-06
32767,0.02696512882280611
32768,7.381423308103857e-05
32769,0.00029143838912163637
32770,2.0608862811440173e-05
32771,4.8661841181241647e-05
32772,0.0007704169800644269
32773,7.252659863624269e-10
32774,0.0003385985339844017
32775,2.1575491138724967e-06
32776,0.001463369715392661
32777,2.3737469489521112e-08
32778,3.732910543382808e-05
32779,0.0006271061218993635
32780,0.0014603213699958542
32781,4.476845245938058e-05
32782,0.000517505754575427
32783,0.00014787510612062173
32784,1.320705619563293e-07
32785,1.171595433183517e-07
32786,0.05222915306791557
32787,0.0005974737592546594
32788,0.000881884467267118
32789,3.094521885625774e-05
32790,4.3933156205443e-05
32791,9.092191443610371e-06
32792,0.0012678014717360507
32793,0.005628706919936533
32794,0.12355333150560453
32795,2.796250577646911e-05
32796,9.550245821846494e-05
32797,1.538669989360523e-05
32798,0.0001657455450708958
32799,0.0032470043011254258
32800,0.0007773121284919298
32801,4.359518956029732e-05
32802,6.193449171649728e-05
32803,1.2119633776041382e-07
32804,0.00022081963230801544
32805,0.00025620931334061227
32806,3.761657997815646e-05
32807,9.958017137508073e-05
32808,3.4162935674127357e-06
32809,1.9630046507586594e-08
32810,3.451969215780178e-07
32811,1.1126555175032965e-05
32812,0.06112644091564335
32813,1.5861723306762567e-05
32814,2.4359081744721034e-07
32815,2.8160430716782032e-05
32816,0.0001361998684549495
32817,0.0048774717816684405
32818,0.00010842581079527976
32819,2.048725855436138e-05
32820,0.0012255249871974954
32821,0.005597464817613044
32822,0.009254151955685552
32823,0.00015998932423392752
32824,0.1387966642103355
32825,0.0005300473739831724
32826,3.48193242144056e-06
32827,0.00015046477251024441
32828,0.0015238991193115366
32829,3.0370764420758167e-05
32830,2.2910348281488525e-05
32831,1.2589776024131112e-05
32832,0.002897013605024097
